id,label
d2e6a934f0340cfed380ac79feb6b90ac0b89927,0.8941141
91651af8d8f4e2d89114eff364e4d51b7e1d68ab,0.98723537
5adb975c587f0d77f6adce945466c392e9ffe271,0.47845975
9f001368eefefdfc973557beaecad6eb0bbd66e2,0.039480656
eb047b41b7a86cce55461eccc313f8163318320f,0.02521985
245c7bf4308cfcc49d00da15a36e339d97b04107,0.8871312
399ddce0f1c93222a0c8cb8cbe39d4f5ece8dd0d,0.04509469
bf020b83482a3314d8163bc1f76c4460517b1433,0.35452214
69010ee0a1af4afe7ba71a8517bc4be997eedc56,0.037387084
e3c344f7267c38815b5f167d94ec2c092aa03212,0.49362814
75c3c793c8db38dc5d3f5117266f44a6c3e3697a,0.05233859
02fa9c2610831d513588f0f5e9d2d00f44473c8b,0.009729238
15d4f7692d553f985d27596dfc11104537a3f5ad,0.0977393
be8e82eded5ca064f6e86c64fd05e762cb427ef0,0.025083842
33cb264df05d746fb8437d91f1a97cddd35c407c,0.01963448
d4d8e904f26ae2a623e2365d774e279d245f15c9,0.98725235
5cd69292189bc06b0f66804875d468fb8dbe5575,0.746467
1ba01a274d555029e0fa2e3dae58cc31ea38a5f5,0.7381891
ed1f946f1dd3dd57e602b6926d17e4ccc0fd1e7c,0.9996487
29ff1b4a24eb6528f59077b07dd1f4c523489df3,0.8515698
493435d8fdc7fd0376ca4be1705f9c0c0960cb52,0.9998344
0b11c204dee92146d88f20ef19b56310ac32d31b,0.799919
4c11d40ddd65f59b059424676e8a6f59656fc76d,0.012513134
4be0ecdd79a26a7e4663515356d4ac24cfd49273,0.9634049
951d4b891e4b0488f83d17a60e373445a14d8e54,0.17978674
9525f4563e4381feab4b5ece6bb8d0f37d56db96,0.042096235
b2751745dab71870fcc3d043da670e4fb6fe5964,0.083556086
0303cdc835e0cd4899884182d13d7b6ff0e24ed8,0.7323346
cd95ca5172561ae63b987bcfbee77bb35d847311,0.6574734
6e71a1fd1002c7f8d36405eae5328a78781b1951,0.55193317
c356a6f3445fb75f19e69121641d340535d57ee5,0.057009075
b27dbaee928241d7b1312ed9932973eaa41101ca,0.3156018
67e9f4af3ef124b5ef3e95825d1ade21150d09a3,0.009629526
3d14c1120b762c1baffb23a8e14990b35e10ee84,0.16738747
a8e7be8dd0f202afac5b0f77761f2a39be31a600,0.7439546
f743ae7695533aa644cf6f26f1857c0d1324c12f,0.03519357
5f665cd250a69fb03473b85a9341a91bafd9bf87,0.8433533
0c18dffa6e21525aec06bb7edf428102611ca3d0,0.004004833
0912a4f265fe7f37be287c4333167e59162cccba,0.0033978217
5a562964e909f9b11ec9b55528e2c15ac1acc0f1,0.039152987
f9e80dab3135479a4ff860133f1ecd75fdfd87cd,0.18737578
e8f491b72596dbe9d2f2dddda734e17734e540f8,0.046655014
7d7bff920cd0270c723370ad1c4dbc2bb36f3d2a,0.7634204
57a6a66c79dbd99e97a0640c8d99cef3d10a4202,0.05457858
b56db5715162b1cec83a9bd8234c814c6d437b28,0.471232
c84c192c8fa0bb7e95e6bf46cc0c89a3180fc180,0.014561585
ba6e95f39b3aa93024a5b721fa0e906311959b15,0.15540196
acf53cfdca229c6c10fb7af59b05f5d490cf1f68,0.06330405
8702ddb8aaaf826834bf1de11cb8852c2952fc2a,0.006740158
91f2aa08c51eaf510bea0757c0b8a383f4ce6149,0.022693848
ff9912500b8175e5a6df793bd2a6e559bfeeb80d,0.0150411455
65f03d5fa50a5a1ac9ed5b07133b705e3499f9b4,0.060602076
c7d531b7254a49e497d3f7a5d350bbbfdcf5c35b,0.014927819
559d2d63f9fbee962f7b3079078986dcf7a35616,0.22951727
4301896a087de09f9cf44bd69ce58cc51b8d8f12,0.030991953
7bd4b9cee0a8311532ab60a6ac64d66e6fb03124,0.18280596
e7f3866475e716e8da88754f4ff27b4419064a81,0.17623243
3dcf793850abd1293c2b781d8c869c256fdc1040,0.039890584
66dce9e991f6c8f1204ea044251b673f35bed260,0.84841955
34a49bd141a3f5449731773ab6f5a19a441517c6,0.57352686
ceddfddbda10b65fd6e10abc0b80e67872c6bd51,0.21614769
95efa01754ef4b0f74c76eb1158836ca2702a01b,0.9884688
d51aefa78831a17d9242b276d2ef1fbadaf9f9ae,0.040388137
af1c66236dff861038df9fa6bf881b7d582167aa,0.0073537827
dcd34f5e0a9e4dbf343cc16f28649cc8f7f2a95d,0.01073053
8a16fb1ddfe344fa320f7e97d878b8dc2c95f8a7,0.14397481
4450fe88cf37339e47479f71f22b05eb5b6f8c1e,0.014262862
908481561749f497683e17f97dbfba7f0c3e0433,0.023644501
40c40f6d4732c1becdc8ba019c6ee5d7b522d734,0.023251241
c3259c738382284ebdb54f24fec506c5aa1b2e82,0.9135099
45a55ac64cba12ad2cbbf64a0774846f68b81999,0.002358682
3215c520747c80a848f4ff22de91b819715c3db2,0.9144499
1838c00f84cbceb407c596445381964f494b1efe,0.041381285
4344b582226a3432f0f84d5729f5656490a964f2,0.12171444
80c2a8f64cc2221695d068d435188b4ffc3e410f,0.8753043
ad25260a4b184e2743ace16e48eae854a5391318,0.03382973
f9c9b8c6d035edb46fefdc05ded0dcc9d95c844d,0.030709166
714458c881548f986dd769706838e4ccb8acd017,0.06799482
8f2a937c0c287451e84260c76025e1837de1fe7d,0.013094279
f66070c020cbb5931867a3d98f5bff66314887ff,0.20212002
aadb0e98a5b2a0186354729be8ff7a894293b47b,0.039956406
cd4476ba407b064df6e52d6dbca2dc40ceb96454,0.9999552
f59507192c911a846c3c92c4cad0b52410a61cac,0.24813807
71a54a40ec623252267107f7421bb84c93658e52,0.2679663
2920be9d2be28661de58a0747c255ce339ffae49,0.07636604
d0f6ae35d5b3840a2333857d1d4a85076ec0e203,0.21077837
fec124519e5d39881c2d2baf10872cb35b7379a3,0.077121
2001f595fad457a2481ccc2b0a9c8742b79f4c4c,0.0031138137
16c1c6608b1cbce95a00e6825900c3c542a6b591,0.084541105
ab657acff944c0591fc5b8fa17ed352a9c8f0a35,0.9944594
061876ebe62b9f05bd0c2d38a923d9af260f6c47,0.02097076
9d53a35e0a02b7b15b188503f151251c182b2d9b,0.0048604286
2160ba6cc7fd8b8720c2d03310e1078538fea951,0.007822569
7904b3fdd2e96a4b09b457edbe9a77026dd070cc,0.07395333
527acd2fedd58ee0e748f7cfa03450991fa8409c,0.031437702
9c4576df8018f31b8e3f65ad289e2bea3ebea858,0.036152087
b5c5affe42db44a76c589b5323b096ae48150165,0.3080888
3d35f0c2fc93abfeb34d041bdfe1ab68fb692578,0.99990094
3177d7fb55a9da6289cb46ecb100f2b87bebb89c,0.97161645
821aa6dd9b18249c7a9984bcf6e46691877f58bf,0.02855977
422d7f5984f8d48688589cb9fbec74fdd5fcdb43,0.99981827
110e0b39402e8910dd58be8f67cf866ba6fc2ab9,0.7536155
04d7bacad0c4e595c18a49c7178175233ad985ca,0.030207986
6e9ee7d522292d5c6cde36e21193d2ebb349d26a,0.30782065
1c6c5c5f344d84e44931fa85f3f6933a3886437d,0.18196693
93b71763e1278c1c3a62d753fbaf9b2b19feb19e,0.01601331
2f0909b0fd07201bf4966782e0e2d2e150d317fb,0.011935969
7387262485456f24c065ba2b327b156f93b3b610,0.030061271
6503c6924ffdbcf6d15ee53bbccc0c478ef50783,0.010656603
531172e9b069bbdd1dfb1b241f4181464b6a0e43,0.02256115
7f25b3303d347a23025a6829fdcb92b39655a701,0.1481679
8947b9651108f721887130509b4093f4d76b4a84,0.9329888
31ebaa692d12456c59423ecdab3ea03ec09a04e8,0.12345053
57b242be3275f790b1a00230659bc83fe144e8af,0.016370254
835029aa624fd6f97eff464611f2276896524655,0.12671547
c4ab99613e0d339366befa41923680793d58d1e8,0.031163003
e39ca98397682e4cef27205f672194ea80e7ac2d,0.19324121
a0e1cb3873a7daaedcdfcf39c17ac802544ddd3f,0.04114966
1d322e01707b8774e7eebfd73830c7f33b1570bc,0.012182122
3df9fbe719033870e6b5f55d1bf579fa5f5b55b5,0.9276215
589f4a613bfc3470208a7fa5e1765f16d9503043,0.47546726
86db36fb93298a3ab12e23956e39d8a2948bd64d,0.7949604
8bedc968a9adcd8bd6fb8228c40bf9139368ca72,0.0061961426
7bb40b00743ce1b58241b91fac7d599c5d8c6595,0.9891424
c2926c3124c32539d888d202b3db2aa9388c8572,0.014784152
c6521328a2c575ee328c7f8f771ad7b68ea75d10,0.99992514
c9ea4f3c2f75cbc684a219766d9322b91379f4f3,0.8337868
e5bb90d721a11170697bddca45d4789914c77606,0.024894884
b8fd39a20425e3de05145d5f2f9a5802f048aceb,0.0039324607
a3d545a492a42da7efa78e79a65e6d761e7f7b88,0.9745414
06ef2a94d58917284f80db550734d8439a712426,0.9977754
c60dea71f62bff0aac44b9e33c19ba4de60e1a22,0.97639537
b9c668f45424de28fe02f34da9868650270e2d6c,0.9957594
2f85fe1a4bb97706ba4e72a378f7517abdc03037,0.8736997
83a30029b1fce1bd00aec7cfee6d051b9ad12180,0.91570336
921eb6c7da3ce2354fcf8bd7a095e65f72fcd908,0.99553466
d2940938bbe22465ae471bfaf5489cf4761711ba,0.021074101
a978fa16f84f2457fde2e6559d121fc4c467599b,0.9988663
2a9c555fb71df828bcee5b3731dfa96a3dc7a739,0.022313388
41e32e18c8644b10bb083c54ebc0e319c81916d2,0.004491251
d6baf04470bd1787c556d683c0359f3690cbb91e,0.10506506
1e0c84dabc9d46d00fe1a3bc1d27b174ab7337fb,0.40116066
ba5b8886514863ada5a591b318bc658e5f7e177e,0.99996066
583cc8bc0686d008d5080d5748a9911faa08e4e9,0.6166513
34ed9d767fe38d972bc22d648af3c5c03710c474,0.059152137
4a18a6d6b676955b99723958e6beb699ed73e353,0.0067470693
341aaf49e1d6edb563f860dc131d6798b53f6d04,0.25258708
ebbaf17fbcf976b212badc6c1f4c45bf02830dca,0.08568564
48842f6895b72b9945401b7298712c8bd46b5cee,0.27694348
8e0446b7b76eecc071d0e8945acd008437a74c3d,0.0020899544
1d6fc69f07288dd46aba62e33556fc757946ee11,0.9999728
ca8f75ac90a67c963106921f559e24434d17e37e,0.88936555
f726c0f797b3a2383562af23f54d59e475ccc088,0.008734334
02cfb7f393c95d5a1ecba6776ec5392e21e1a8a7,0.1208479
fd7debd387c2953e5b3cc9a55cbf1d63839955da,0.009505492
af692aea6433013d6a65830cbea121e9ae1aeb74,0.5180921
612182e1d9cc2fe46f0da23486c49fdab23204bb,0.0076922798
c30b6b2811916aad73a3fd12e97c944ec494a29c,0.9532611
3d34c62df2ad457788f9830a0ebf04b557c16bbe,0.043413814
1042ab608733d2e8c1fc95296767c00a8de8d2ef,0.84046286
04f3575207fc468d7f9d871753bf1ab7a823a572,0.112638146
41972cec5c4c6c51e8cbf76c791a2ec9852d6344,0.3301488
d35c023027a5840e020f7e2439414d422c11e01d,0.9931598
fa680bfba55285806cd34c3ee401057e44ce4a4e,0.053085145
e3aecc3306a20e62119024cb4dfe5166886170d3,0.28790027
dcc0a4133e052c90bc1fae560719c32b26dffa00,0.030900534
55edfaeec5fd91fc849af7b3a434d717e333e780,0.009472246
45057a457b494fad6c69a9f9308eab45a95a4593,0.0739005
735ab28d874e139551aa9671b9ca506008106ba9,0.008623168
9304e74d5bb9468cba0a71a5dab236fe37548c25,0.108338706
845262ba26993a4a212c6377e6fb4239c30b6230,0.005925977
0a1e2f6d45dfc886f72719568bfd3fb65097277a,0.55016613
63d20aaed01d91afd24833840c87d0dc234d8a28,0.26352724
c6f440bc5dff035d7d2b1af9532e997964aca8ed,0.4120969
bc51cfc61f0bcdb58c9fe6179ddd8da0b51d2e89,0.8542598
4cce4d1b64886d3c180bb3bfa011ebab139b4fdf,0.010061797
925866e10a1dd025906bd29283a633ea05e6a7a6,0.31255147
47d5e878c2f40e80a4e0e420391e9e39b3700cf0,0.9998093
ea4cbe41ac31af5c256361c9e171b36c7df6d92b,0.007414442
ddc0b9f559bca47f5682c6a372b0fc29d4f32c25,0.01219554
7f70d04f3234694ad6753171492254d22895de05,0.024438929
7d89da357a7c20d9c521323de1d3edb7fa5bdd1c,0.06938594
5bdc2f878803e4a6795ffac6e9acbbe043b66869,0.07504986
4d1fd5f84b5a0383509a00b8abfb4bce5ed0ec94,0.022098593
e3ae4f5441521ac53c4b0232b402ff4c22f0d02b,0.102979206
c8504d90d04060453c4fb7b81454ad22b06008a7,0.030991802
2415d1395e34583e65e5ac52167ee29487da139c,0.79588455
c5f1967649f925d47e48b4bacead06eb5a54f8b5,0.8922966
6dbf5255fe7ce5b3463abe59c3262554dd678d9e,0.10808033
8efbdbae497d91ff349f9f033aa28dd8b11657ab,0.01263927
3e901174dee3df4e8d8a42e5d02f5b8fbfeed6ed,0.02959878
71ceaa6720494c8f1438f7139e1c2ce9e22d90dd,0.99728155
46d50dc01494c011cd955ebd618a264fed449b4d,0.07591592
7c402c93727c7b86564969dc9734629672902719,0.004709792
c049be2a81862172e19222ee44341bb9a8fa2a00,0.98082614
6910e92cfbe5557f0f6f96dce3581eb1815a830d,0.007340686
7127bfdfee6f96f1deec9ba5cce983c1f76167b1,0.039462607
5f3dd6f4b735da4b7f6a7efa143a61b4648a93ac,0.026874682
922b7a2b334fed6d1b0351460f12595467913a8d,0.006271029
e835c172ef17879817ae7212b7791b76333172f8,0.79247946
412f968092a26cf54ef41d3e5e4e1778f53f53c6,0.04978717
5310ee21f6a9346573a0a762900523cfdb500a47,0.999961
dc003f10658281c8f0c2cd184bb4aca2e4b926e5,0.03930309
4eb4f7c8ea11ccfce4329e7eaed966e7055d2a51,0.34078854
47758414e84ee6e98d271010d2a219c317e0c81d,0.010647537
2bec449e50c0b0fc8ab8e7664f0aa1e060f7c514,0.8789095
35b65a25ecd01313acb566270d3bd93dfb83c67f,0.019555904
427928b8ae1265252ae83e5d91e13400b9613f25,0.04601059
ecbb4cc7160394fe81b0b345f81d379648702e25,0.9995871
a003f3591c3ab30ad86e1f0db142ea6e9f2997ba,0.22169903
9bdd8f7cb803b624e244c080e559241e1b385cf2,0.9791606
6561ec6a318c9d3a9bd2599da6ae579d967cad1f,0.03701765
414637779f39ae5bb0372f5d583fda381d827f58,0.04837455
828b28b6388f400025770a34f39e0c38e0b0e664,0.32016933
93390c224fd56c8383613ba4888fada6595f0704,0.026062591
e1fd2d530636139a67295aa5b99725a831152d10,0.6515889
f9297ea140f04e2c18d339e2a21abd8d750003e1,0.1004435
a5e090dc61b9aa1e1f2780533cc1fa7035eb4500,0.01563862
ff649019bf08d78917c31b00a891f4b136e880ba,0.015007964
eb7a3aa5137766a9d377242e5d7d4756cb7692f4,0.008705909
7b1ce885092b114c7b72c593a84108ddd4d7ffef,0.04470193
d1177d19f3b50f7d2d8740342de665f01daf5534,0.3814895
d1244983ed1dd06345733e095ea1d8dfe50cdf3f,0.011902975
c5b0db49d42b51f218b768e7e95f207a3ba9f8f5,0.3130448
b34f41d5ea019ab3de30934b72987a2cd80135ef,0.015733646
057d729aeee2e5352734ec159126fbbf1d96fa77,0.029067997
f6a2d7e9b767988e56019d5f04964164f6a4f0f1,0.0053091
3f6f8bd4036c9c55b4a64cb2150a80fa91e8b85a,0.0038103159
df69dac1c269774065dafbd1414ab7bcf9aa31b1,0.3317869
e3b4aa2622d47f0e221554d5486a9d18cf5cfca6,0.9906669
404f14f0d3218af1040dac80418ea7d66378ca25,0.66012347
e7fb4dbfa4aa60b3ac699cf7413bb2d9d67112d4,0.048695885
fb79f5b733269a3eb52fcbff92375905f6cb4d42,0.06932449
984f818c9c49eb4039d67d92503d516c3f12fb96,0.40827844
790fec6e91a25262b86748e5e9e47095489217e2,0.016618665
82ff42abd405be5054d729637ede92a0551a0372,0.64300054
5595bd85f697911354e5a881103602845a3449b1,0.81021994
5b4f956ac5aee6b7264de1b84b609d052247de2e,0.4835976
0aaacbf424f404bd7d78ba6a1e7d84798e75d8cc,0.99869674
eb58a1797f7eb7721c5334f9d4f603285c9de3eb,0.06223447
a658168fcc4c6270d534d4d8c1789abcd5c1350b,0.008935522
82020b5e1e3f653ca269b472db9495882b0d162e,0.15503561
02739c899f69481c8bf518b224bf076a05ea1448,0.76049703
8628f1b49379da9123d9ce055888c8604bc347dd,0.9963491
dc0953f47e03d59031ce433cdbdc8bf115b0a132,0.24105982
7ca331c51029a3b69bbc6b19066d168a179d679d,0.9988133
f6ffd84610ed9db285e7ef588cdc8615546afe74,0.0060388097
4442d2f4ce536965f1a02a6b2d533add6f3037db,0.45551115
a95a37700aef454b191e9886ec90e4f8f2c853bd,0.0129870325
2f603effed1fc513e33703c4f4ba0e2050b75ee0,0.010523161
62b7f2f7c006b7e55a634dc480d0ee7eee86f578,0.9566397
dd517174e08dec7d0bede9fe087778fe94e6d8c8,0.07624897
dcf7879e57d1292d29f80c64774b07923214c59f,0.026165618
4191b3081533a7222c8d702e40f11602201a29d4,0.8383261
4a07d51a9a15f5ed12eb1cec716e36b0d1c8c1e2,0.015149037
9f530e57ff90c73ae253c0449207d0b936f16a01,0.14484787
e0f089ee8484aa468c7aab3cb3a39d8b5e0579ad,0.01598449
db921878311a023ef7c4cb917b2a4cbddad8813f,0.9901765
55d4fa25fe7e0b2adce834256e1a9ea4b9c0a2ed,0.9993063
0a8cded4aed334cb9cd03c12423e4ec11cbe05a3,0.036766477
fc5bd07eed456da27b37e4e0b500b57b62d9693f,0.9707964
9536e54905bc07cdb2cbc8969801ba66505de105,0.9915741
3801ec7bce0dba722f386d34899a9105f3b4cd48,0.032556973
07275e2a8f9b0fdbaa8cb1f8dce0f2a7ceca921f,1.0
efe4d47fbc896f4dcb5df7b297f874680457d51a,0.97533745
7b76658fec1a64d1c72a9949d840d3a3dc439ff4,0.036565796
4faecf23581c4328fa20df07578a2f3acd456ca1,0.33551645
b3bcaebe69fe14d7787453f4b4df0ba2ad6f7c1d,0.0053135785
834725ce8f858499fc5b1431f77a8892c5772ed9,0.9999993
e222ed24be3d56955dcc95bba3f3429cc5f34f64,0.89769155
41c93803e408f480c3d96e2f1ab4a418ce2f33bb,0.009624689
a582bc418cf1209bd61af51d7fad247a014cf4bb,0.877651
5e9764512552dfd68fc926b58d007c2db2ca96ea,0.012311526
6ebe6bb6a5f587379e64b98eae1b7be491626c26,0.24203244
fe187e1de8979f65ce8fdb42c90ea6ed6381390a,0.005094141
65db44e066bcd7e668e4f43caf795ea8f56d78e5,0.9885847
0a17f5d317324991642de3858f3f0404478d5e4b,0.99783736
c3da2cd40428c00ee3cab037d408be3b7b7547b0,0.014173959
da9d689738d496c6f1bce96c79d26d61aebe8ec6,0.7040316
c8446a71dd3d44b354b92bc8eeb06e0f5e716ccd,0.913147
29d059e27b0fbd084cf6c2b66abce4b9abba4fad,0.99633175
f2aa4713741e974beec1daed8fa0624d2e1824ce,0.061060537
431d955df979734394436b02e272546b2355d45c,0.013188113
5634ef7ac77e2e6d6e091c7cb2a0fa99b28578bf,0.32284114
c05d7101e57497c1fa6c440c5c7c8d31519c4eed,0.03487649
60775fcab4b8a82b02c7a5c260bb84aede037c3a,0.0045169913
8fef23d27a93de1c0106da9d922c5c9a026d4972,0.0152038485
db6a83b9dc8cbdffed15d0e650945c77a913d6a6,0.53553593
feda79d168e08a458dff446ab50b35d41b2d6938,0.10369013
65fcb40e1b30f5ceb8c5469353692c56396a9b02,0.005114998
bb4f5dfafcc58b8fcbb920be06cf9dbc01eeac3e,0.00603735
932a17c7e44f64725d2c2cd0a9ffa195866d13fd,0.9591249
41ae3626f7dd79c2c57a17345990793284750d23,0.57225186
887202c19118411175a584ffd8aa1009860c4317,0.14601576
a00a8d7b3c59f7ccc90a92077792bce448350074,0.006315789
d3482d0a484ce40ba715ada12448b50d55b26e85,0.017514588
4384778386868e0b02db20cacd058aeafc712a5b,0.13063672
5e6560c85203b9fb39de8511e7ae6e4c821464a2,0.05063792
b76d6822c0b12e3038452555a74315915c488524,0.016448578
d8e7bf69c03593c9a424ce021c32dc61496e9624,0.048568718
11281c8f7e858a69469d177b9a955f7af34f8bdc,0.9974815
a5f20287a00482a7a528beaeeedc36455b0fa909,0.33716327
f9b419ab9494ff399ceaccb5964b2f2cbe575e91,0.12589136
917bc96a538a59e68d5689a65808a7f86512a249,0.54153186
d2cc18fa54b3e57735542c83e0320988675256f8,0.9338061
ed90e06456bc626cdcc9282914765a8145b8a9bc,0.16782653
c14dbf769c7e8f164a27a7555115a7b30dec0e22,0.9914449
9dfa9b36c47909accdf6832407b89501639eac6e,0.5901406
61ac2c95dabc84bcdb98ec432fafb6110c96d627,0.9558897
955bf2e94ac00414de8d45ff7e2d6927c010b2d8,0.44035298
cf9ed640799f7916f0379a8c6127a4574d8fe537,0.46186244
df101918bbf82c816a1f2a3eb2c19f832d551f9c,0.0045137075
69706efebf70f200b69f585e3716c99359e6976f,0.010670844
46b85e2195e2a0398f85e9a045275eea7b6656f4,0.009991406
7cdc292ad5b627886c1ab2bb09ea73311508a90e,0.27518362
a96bc0628384bf4d8ad5ff638153bb2d92abd325,0.99974316
467c95baeb99921de83596261054c1c34dfd8297,0.02055803
793a4f8e54fd47dae2d2f78345dd16dd566d233c,0.1438172
d33b159ce25c871c3412fa2a88d6a9cf564223c3,0.15562074
8f7628c91e7533c7f6af4c0881665fbb05ff80df,0.9984352
c4026979c5a5f731a48c07482a255934cc46fabc,0.8013282
de352e77aa2e25624143009e045bbae039e2bea3,0.37571833
2d03754285a30a184f9259e83afe13613d35ee12,0.050926767
1252241f541bed635a01cc5517a3aac1847d2e83,0.62549704
6dc4abf29d008dd0f9513f963138164b3b0355c7,0.19945283
f5c3f83ab5fd93168e9a89288769145c09395387,0.0061682933
eff33c61ea42aeee9f8d3178bdb30387a84ceb8e,0.010764426
de27d2f268fad5d507b0d81f2b3840809121cb63,0.9163199
838c4e78a1883d344e4ae24a767deb24017ed558,0.0060143135
d835ec9b59abb86390c5ea7fc1dac37be7d00522,0.98665154
40870e5c12e8e3d48a9717dfcdaa8f81f2fa93c3,0.0042247176
ed6d542446ba7c95a8a17b308d83c63b3bf7b8e7,0.012377774
91621ac2e0d9319d51efdd24b4aab9ec5fc2fdf0,0.07062548
0379dd0fb2e749985f0edb33d950471ebb5f3d2d,0.006636286
227789858df2e67b5da2d4303a27960ab40fa3ca,0.8506586
b8942cdb07e7c5f82cec6fb56ab1235471f53692,0.99366015
b1c695f00362846e27b11d700ce9d0fa742847df,0.02423363
25421e0f2efc05d3e8b3777984f772adcc2bc75f,0.022356957
34ef99926be3fc5d6d32f5a286f1a1bea297c38a,0.009067532
d8c1c3fbe2a437a8321126057b284a8a8af2ab05,0.059982788
42d579dec30884a5ac411d3678f7deea6053f11f,0.99990463
64f89b7ae61e9c1cb1fb4e0e364e18ddb96ebe8e,0.05016006
c0d07cbc63bb6895da4f9b6d5ff46fbb0842e2e8,0.10304276
b02a89e3cb8940185e0a856cc35bd44c079be9c1,0.99872226
ddecaa2e5d311e6b3d60b335b281edafc2a7ccdb,0.009917162
14f30a06ebeb354d49686935bf86300ebeb08e15,0.048828837
7f86e972d20e9ec566c7c5e1198267426d0f4442,0.0038580785
5aa1ef501a6c551db3d9c7245d761adba49bcf14,0.049921498
bc50f5a9ae9afb0957906812b4bc7a425678df19,0.008306932
35247ab0bf127e51600a9f8bdfadddfaef08a1c4,0.94297546
9598a41d7e0e404c24c2b0187e3a557bc6130d7c,0.20810422
0c983853ac852eaa5254c316f6fc8150599452e7,0.06389239
e0f3017bf2a447e62c01830ce3f9ae3e2218d8b5,0.04110753
4951e799e6399ff0adbfa552a665a460a39f15a0,0.05282545
b367bb85000ec1599d5707851bb3d9caf3752282,0.1436941
68d403bd22926f5949eaa1ab7cf0043bb226fe3c,0.0719811
bf903d2c9996f2c6a12d3752e683f58887019e57,0.51577955
f895ebfc5edb3f62ed53ac2dcffa1000f8ea5d60,0.005911775
25a6c2bd2f8d8c38aa37a3727e32ad0f0b038afb,0.03328801
a6daaa5331864c585235f4121898b4af49823921,0.019931354
d6271cbe77cb31cba8c62145c3c8635255ce469f,0.99586403
fc529ba92bf0b3201890a778e3c7f50e7e03a1de,0.031348076
ef6c7f376ac9a23dbe0c22d6a02cf7ab275703b9,0.07531088
21e990b9932ef436112393dbf73af83249e715a3,0.11724283
918f3e6f81a86ee355c37bbaf49df7d345d82236,0.14826816
038f5c11cf1630caad61d96590ae54b4ba07265a,0.10232252
460e92cd7cf94c8a38c77d4209daa324d1ac025a,0.006037055
57a81ca5f8db77e4a838b633339671bb1abc8a69,0.017261308
0d8c59c85809891f3ecf0d70afd811e56c8e3cf0,0.11457681
c83d52e721094e896b032d7842212c040cdda876,0.057223883
92acb04c13899b21e1b2e567e05f26bf729357c9,0.9569329
942b270d8042be62ee5814377c6598e1fef6e2d2,0.70771664
aa2a7eb2231daaacf3ae4e58cf4f89ebb1bad842,0.038695555
c91ab179d270196d23f3e292e35f36b87acf3c38,0.4475606
2d36ae346b529549b7eefed2440916f2abbaa421,0.07172652
b1bf693dc4b2f95123849e0661eb8a0725e11333,0.055795565
26a98f49fe94e6af4cf37bf05260ddf34be17082,0.020066988
6887fd405d503b90ac3b3878d570a16ab4f84151,0.09107295
0a723ee8bbff5339fe1c752c9ea693d783fa56ad,0.9984168
a9bc9e28233f33269f4bdf73479e688f6cbdb78f,0.020877913
f1dcfd3e053d6b3ea531cb4c7ab69c240152210d,0.7988723
b49dbf45d3ab6d2ea11114eec7e112f927f1a442,0.018548712
43d691ab735bd162a84c15277d4d251f7b9ff5c7,0.016065625
5bcc7506801d3fff1596e9b216091e739908f4f4,0.016579388
0f765bf4626742bb20b32594cafb47d4a01b317a,0.7754932
1a1d9c5823d994cde4ba239aa9f92a873e91d8f5,0.5624602
037a9e57445db139b36b51aee9662a25ffcc034c,0.24788879
e1c7291eaab0fe495cf141b62b7925aebbb49bd5,0.54462487
d5279f299255d304b90ff5855974ce792212ebaf,0.999283
e2024c232e7c79d889cd58b9bbfad86a08444565,0.96754974
24a298688432d50dda0d8f8ac68b392e7499b0a1,0.9998653
00a283d23e79001ac8e765f57f0894ab89d29c59,0.011681707
674be72c7a37e262509aace2fd516a38b9d68a59,0.01793068
92775380c29833a8436648225a12237fcf3055e2,0.016841749
de5b56224f093e8d7918d52c84c0113b5084d648,0.006069362
bf9ece3a154a666dda78239498a0213615be2c0c,0.11242296
2c9904eab849ecf7c896ba9ae8d9f1c2d659d85d,0.028297624
7b7ae63d6737ef94f0d2733b9e517c7637dd6256,0.28075477
0bddf59abc18e40c041c34054641ae3ba3489c92,0.018445777
bbbc3d40622ead0fe562fc9e752bfcc1c84b0b76,0.040671207
c31f39374553f702ad540dce3035fe81bd9e95a5,0.7830932
0501d5b0b93a66e3b3064b1d40c3878b5b7b2ce1,0.018347101
945a071959fce059c2b263e864f8caf414b02fdd,0.7989799
20edacc59b4ee16dc007d15fd20215cd238ad3aa,0.9689544
8bcc76e9fe6c693ac83f3d2ab86fc49f53f0ea63,0.29131237
d9d43590f330c9c8470862eb4d17d0f8ce9a84e2,0.18132727
a18e8b5548cec373834e9870d873d201408c8960,0.99641377
ebaca2bc701b4131a40d3fb3a40d03a958b3d66c,0.30818304
e0eec3f5239fcabf19a6bb1932de08b9aa6dcaf0,0.9880167
8b0bbdc46a891dfb2ec8555133c32e6cddac5fb3,0.027447121
936cbb922b7b5c04d30a3c2ca0eb1d381fd74991,0.9424393
9e3c41daa6625c1a02250af10a5ee8afbb933fc7,0.06659859
825d057a1a8995a0c68e4deabf35c8d94cee30dd,0.97144026
9a6e639ab19b45ae8edeba07a7ffe3136d693627,0.010502943
caf2f6fe772384947217ddb8ddc6b9707586f163,0.029563151
362fe3cec32fcd35de5816ff6a1ec3012a2b4f4d,0.69834286
5d1f333d183bfee16af74a6edc675f3ceaf8cc99,0.008225838
a48e1cfd80f6020504e8abe3b4cf053d39ff0c73,0.66892153
