id,label
85ee9a491e90495161c6addb935f107bba28392a,0.19087954
6307212321a1360eaf977b2355743bd06ec55749,0.8986089
1c251ee0efa8426f78000240a5e4b23fc79d263b,0.8431818
95cc697556f51062b8aab6817d4ad340494fd055,0.43169644
368989166ee9bd4f9e4f1932ac80b7f19e7dbeeb,0.9996302
83b7f00bac5f1e548492782a0684e6f0774e8148,0.046427917
f005747d1a0d2ec55eae7aff323b629ef4fdbb09,0.17892252
11d9638a612c4abd23069a8d81fe7ff866063487,0.9617408
b4112ab8bc86ad4bd10c8809146c4ba1c162c693,0.009241824
b5746fc37944956600c4328d4d21d1ed16bdb060,0.07360154
5aeb8c9a7e43b5f2b92673e8f5b93d24ac2390a1,0.031212948
5938dd401a17086f182175bbb5cefe6d22d8eaae,0.06907648
40fa692593053f16ddde9cdcd0c43ebef96c3ae9,0.6127604
153ecf1bb1a29211f14bcdcff0154a5d67de1ab7,0.42850757
29f416a671867cab15bb494228651ee8fae10179,0.82899034
9dead04bd738455c9698ee566c7a512413a54eda,0.5494814
d7a27981d9e97dec5c00f954e2600f6195f54c78,0.3924644
4deae1b0929a56d7b22eb01a9d8c189fee8446b2,0.99969983
ffc652aa865371b161a0a392749c85d0357eb6cc,0.042097908
ce4563b01009c5415162f1781535652f366c9ca8,0.037885733
9b38b9bda7b895e195c2c42aae466b736fa8f58a,0.26817432
5648bc5d77899ae9c69f452cb15a3116c15fcd2f,0.12879959
97107e7086b69cd4a99efef3256ba29fb109b4af,0.8740075
f48fbfa5bec4696e388fc8f1673191ee0775b644,0.047094792
da74780220db15683e6dbf2c2bd71ff11f0e4993,0.06940624
55bf6ebf22e952837cacdef50dd78ea8ace771b3,0.36680195
7aba0c81939d9852a9cf71071503e980df84f7ba,0.13911922
3ab660c3d4d32ba6ba96412ab80e163d7bae3ae4,0.14788677
00242f68262419a6703563c7b3995abfcee8f934,0.116214834
374622a4aa2da02afd0e9f4d8f2ac2d393afbb46,0.023748828
b704d39370414ffb94d692787627d38e7945682f,0.97684836
b53b00a1c9e4f103e92dbe8767527009f596a8e9,0.46275347
aedd2e4b2e025b5468c7db9a4df21658d0ee1a53,0.0573556
5b86a7b7e73c7ddbd662e125c37f4211c3234ba0,0.031901307
e9d6ae103df8d01dce4de4d756d2d8d08a7fe255,0.9999753
bc18b1c732842b164d120ed5ece32f7f3cb22973,0.044290263
dfb3808d3c4487165b49dcae6fc6e7871dada852,0.048130084
025f9d8d14245d872a61ef5af78cf5e6eb2ffbd1,0.7258575
42d3b0ed893e9ffe5cc3054b97fe0bae9892a652,0.76675034
33ff5c44fdb492b249d6333c8521c6ad6f1f681a,0.17289814
3c16fb84439af9e8d484d40173ed5e562e1628ee,0.99733895
b2e07014f4b19edb23f51e811e3fcc390045a09a,0.034810066
08b05aabf2833ffc7b923a2f20e219ee6cf0fab5,0.058397446
5e42c87548b39c295bb13b9df74cb3a2271bfb9a,0.21259256
ec0e3d59062df0676367de96a345dc720b5aaa95,0.28893256
9a3ba593bb4eff77383a8f3bec94ed3795c1424f,0.41411236
890aaf08ad8e3d8fdb575793b8a32214439c0afc,0.11245381
7f2bc66d4e90b96de21323d48303f31464383df5,0.62966776
83e6a01ea041c2ce5f51641b92e889b4a99ae6e2,0.029654574
133151b754d93d61129d61102abcfa982618c8b5,0.032204572
f1d20f52b01adc5fd8c7d06613396818cf3bdf77,0.04728388
847203cd84396e35f8bcafd41d5fb41547d0c014,0.18165421
7d7f682ae7f8a52c3946604b043bd25061b2e14e,0.09688447
8514f6b8a98cf4d88deaed7bef927e131d802e01,0.68443847
d789e6e4823a0c778196afb067d0cb3268c7a92b,0.02148856
ae4aad6bd89b415ed6ce2862e84fc325e9c328b1,0.11487572
0086e75b0550b05cc703da196c3c5a70486176fa,0.9756168
58b351d112ffac0571a7b6bb0cb3a5aaa0befeff,0.9338717
cccf34a44a96ea8f04e011b398bcb4e19109cd3e,0.5973688
ca366df1daa50ef53c8853e09e512038b337e388,0.1234172
87e8b596d43844d34729d986830d86ad9ae745cb,0.91765946
68f17b7de75668aa1aed8fc491a78b68bf859c40,0.25059342
77b5a19b27a18d465b555f282594cc4b71461223,0.33440736
0ab776ab6a6cb762e80b81470a8d936c9ce416d8,0.76114
1cc520397e641db46f064496f3f74f0d084bf4e1,0.997115
3676bc74bf33f2cb3f89f50b6b4ba3ed643bcafa,0.02731929
8c47b073b19a25420bfa9c33be9cb33774aba680,0.9047831
14ce9cd192a1ade4e95d7fe77f220a04863b152b,0.9997255
bca521303d52b4e4a1a3c377f2e433bd4e8d39dd,0.96604097
ac93a42a899422bc1c6189af38778ff73693237d,0.6094357
75ed065cabe033caa60adb4a65cbf48a78389d56,0.31664085
ed6e75073fe3d1d1d6c8d2cde34469b212e69104,0.25173053
f919919eaa9fc3bc35ccf95168373e432eece502,0.023214575
de558fa66514d91518c2afe233ecb0550b145d72,0.99987817
548f5ce4a620c8481a52ae457831638510f11b52,0.024065942
437eb20e1389472c44cd4b5cc245b26dc7d9b915,0.78399336
5524bca0a55c1163adea88a4940c0e6d9ecacaf0,0.28785244
33da6b95e26ac5c000803d4e56da1482c0c06603,0.022965651
1c43cc1c30e1eb6e8193d3c9fe715e3afe8d80ff,0.16908659
e3ff11f5e4216cc01dcfaf2552fd7a629570cc3f,0.99921584
02768cd7e85030d0acc7c390a48dad9600e341f1,0.5726079
4caabb5fcb32eeb85a7ff26574d6f9a20d526223,0.29009324
1e8767ffd0e6d74bca0fb0778f9a768661a1083e,0.8402052
bc299b3aa4b72bcc446c24494a222f4369321e44,0.9457187
c797651ed06997911c682199cfea804227d94b66,0.06859712
a854ff06bf8ff673eee4e2e1c4fa75ed67bba84d,0.99095505
183c344337240c21ed554548a5e7e12d8b8ba2c8,0.9978052
e72e06278a91f301c1c08466c324297728994995,0.02614589
0990de826c6891c5ed3b80c8c60c676e5a4c5f78,0.08559767
0e2a705ac7878d038d6d3bc70ad7eae38d726d9e,0.9761747
baa696054b231016ba3069bdd2d7392650236f8f,0.9870215
eabccd5a7649a9fcc2ccd10d8416f5f9631f06c3,0.13232253
a6c52acda7dd3c4f3d07856fad8a2f3ee316591a,0.2750723
8caef053ce461876699fbe10055f646b31c05ac1,0.41854918
655cd114130b083abd647c6abe7b84bb1e7d8752,0.57305425
4864b9793c4fc0037c60b8de2a906bd416bcfc7f,0.99977523
5273b0890450332e05106a77943032f09c350c91,0.10285141
8a5b3f9af0ec437762e8554dd5f7d11f6772729e,0.9221935
537275ff6fa9881ef218507565e5780813192e32,0.9833143
0b4ef628c515bbf605b8dbc407febbc3c09ea15b,0.9467372
2e15eca5f427df79b788471747c3f963a194465a,0.99996734
6704be397942080e0d596eb23f590cf7945a9ad1,0.09527577
d8fdcb2fdb4ce209ea18c0c4a3a28c2f147b5a11,0.89144063
2bb12edb4240392c125e9fee9f2aa84374742d73,0.73437774
50d0c5068db837b20292564c903ed1f902246d61,0.8900599
09a2a57039b65776f0c715c2c8d5a9a68fd130a6,0.018119974
e083f526825bdfddf586381c5658148057e19ad7,0.07748917
af729b61837bbc0a71a5802e5656ed8906e4afe1,0.25635237
38fc0ae873721ddf0fc6ca72dc05018e8d6b853a,0.62832993
1947b1b9cbe23ba52220cb7950855e5161340df3,0.24755085
1cc723bf78e233c19fd3a36fd47d675564dae8b4,0.06813735
4f0d33463fb1158ea39cd71a45b46f0e816bf7bf,0.35564974
09d4e2d0b07e4494bc610517b9ea3feace61f38a,0.9998975
eb9bde6411c2687ae2e297ea14cae27ad45f706a,0.34130657
5006bdd968098515dc4e45dd13c1d23da07450f8,0.3724725
aaaf38559a2c14e894d1f758fed90436e9fab4d1,0.05471568
a905b7cec333afe896bc9fdaf0cdc371c4c1b595,0.17848814
4d818e91c12aeba33d9d7b2b3ca03b3b1b2e3de7,0.01217064
bd188d6b9bed9c804ea62490e9ec3c61a0768ca5,0.31130528
b14060cab6d2b7258a8b3a86419fe53d4ee7e757,0.059271667
3e29f8a734cb87c6973e9f9dccf03fae20f0cdf3,0.99963486
c27b84dab18df251da61c4f0f4ff34d6bf629cba,0.07070994
07e7102887e2d94bc8a379c658909085f0650315,0.9973621
a9d45be56cba4419e79f7a24427ef7c194c692a7,0.22582181
07735d108efa68e19d6ac5f863e8a89bbfdf7408,0.9386678
5b3ac051440b5059c329fc4acf07fd0c69c17ac0,0.096973896
9deb58ae1601317374411d1432414a3890922a0d,0.68306625
cb92ddcab099c1ec1a8dd4b1aa8c9954fb010883,0.024095515
d4d1020fbaf388126165b3682fc455b98d8acb43,0.061985385
87e9770724692a9d862759eaf20426bda503059c,0.97744066
0e4b35d42c7f3d58cb10c5a726a25857fac2db57,0.013556951
ed959e80376b79c63f2c9d538d62ea3370a5f890,0.1197728
f724b4530f3ce48578ed4526d81e437ff31ceec5,0.06479207
dfaf8e671bfa9adfade2cf2deebe733366f9cb55,0.7420882
060f336ed622180068d49c6ea6bb013a8f5703d7,0.017654568
ea5974c35c62415dce847f0e901413993af2c21a,0.99905926
fa834fe17d7be8521c326642e39076f1841d5899,0.96720326
2d9a452a4e8792e1b10ce733e2727d0f632398a1,0.41571358
5ef19f8dd2af472069b9cf9a655b6c59ca8ed0f6,0.17876741
a226fec7f82250451e228bcc3bec32ba4fe6d1d0,0.93611574
468e9a2b9a51564b6eb4bdb9c3cc0d9199c63c1a,0.028919578
ffc5efab034205970b0f34670ec2671abe046499,0.35812175
bc8ac5996b53d0986e8b82650cc51a7a18172c21,0.9413125
19347992723bc94b90d4a16ac2af5aab2f48574c,0.931976
1a76306d2bc5459612bb594970f778a13611b9e1,0.51403034
064c0ba626d026530ddf7c55038efaa6a8f6cfbc,0.54723954
befab57e037b2b6e3591862144c23c7daf2c8c2f,0.1286742
3a3af5187fa778b3189ddf8b6c0d1affe036cada,0.9065687
549c18721c95522e96ff104d818a324c78c1b8dc,0.064759195
afade2746ae93c87e24c51f7f0c0fbae08b32065,0.28568563
7a56f0a2fd887cfd6b820d619e5ffe88b1097402,0.028084764
8fa1579b582af3691aeedef262684141dc913736,0.25673333
08569905e502d04e061b67f19ee93b9d5aee9766,0.17539857
6743b94787a297c6b06bf7685442d660fa7ed5ca,0.59147453
d73a48d5c75acc7a041f6fc75ea84135d45b9c82,0.031254325
150a6a69b627cd87a7f6f181b0f556427eab0290,0.6457028
f35467ab8c080b27dca02d399a8fc6ab697eb717,0.92788374
59b24ebaa0359bb103a5ee88df96aa1f5b300931,0.031098647
cb1ccbce13f1636820158a24755b6df7c7b5d167,0.10635107
0bc52a33c7c84ddfc60d138760bde873ce695919,0.75392896
3ef3ec7f6d39e7bc8b304a98b944723e5adf21e0,0.012764253
cfc16b2c28d48f4f636e6bb10badb01aa7e4df0b,0.49414247
5abb19a1552f70fd7230f934d48fd903c8ab48ce,0.29999113
3698ddae8530c2db4c4ad8349f1d49533a918693,0.48916927
ec3ce98f3b54a54c33045be1746a8dc849735776,0.09546064
b21ae00e0a1640a84dd54a85a3111f5019adc23c,0.08320859
adef0cb6f1acd80bb10bdd26fb9e347d759a9af1,0.028313687
bc804eb4fcad9a766ae70811299bc982574e89ab,0.011064775
96685337f08c0d5ad7386a9c67db57a9596b62bb,0.4963677
4149e06aa38833c97d011df3b2d556742e17026d,0.54318434
72a3b32e767d47b8c2c6d1c3b2c683174daf341d,0.7859752
a4def79cb33ccb3fe46cd9b8aff53b2b8c3b870b,0.045789137
eed5b1872f078c75b87ff0a0e13b881cdc74b13c,0.9186958
ea4c206241c5b328c00fd70c854f9c36b5545c45,0.4670891
f7a08b244ae6f8b86a3a173437fd3c30e5a84090,0.13192144
68005f6f36d29506e5dbfa20228fc100c7e12d9e,0.99294347
3afcfadc5a53848e5b4f88d00dba80da1cbf68c2,0.119243085
fa673edf6dbf222f3b80c21723dcbd74fe5795b8,0.10775802
3743dd294f57971141ab9389db3a8579619538b3,0.73904216
5b0917823e653ffe12157ee405b7f1177f9ff1c3,0.031407937
b8ff976c53736824a8d77f742fad9b4a2b3cfc64,0.11953003
54f947f7295a3c1d346e2cf85ecdffff77f698b3,0.028876435
106865d416b545a2e1d2858cf97c49395a11695b,0.41224626
eb58a92d489044e00acb2703c30757f925afcdb6,0.29899842
ac561dbc78138c8cb414ebd4840b12df84de7b29,0.23870021
41932157f9ef71448a5cc53d63f3e9613382bb6d,0.008739451
8287e1fddf557fef4f28094632f9e6b46f57da9b,0.2538992
327c81ceafd6ae4e255cf1d1998c0d43469475a8,0.8401164
0c4dbcace57d768b03167c7beb7f423cc12afdbd,0.22269563
84983a7d50899e5f60548c3b839e09750e196ed1,0.97707534
ef86f85a0c4aa964940646ef072fea1cbca1c6d1,0.03191209
86c9e6e271bd8c0d37bfb27aba9d45bda0edcc4f,0.016293129
d46d63a4b1d6649a587808b2c5a850fb76ca7146,0.07362607
18bb70fac0f3b5e220006bb22865a2c6a4de8d3e,0.024584578
4c2f67cd0babf529a3fa31c9b46b19d884d2c5fb,0.20233394
d9a8345f4e1f4cdc0fa98b610b94165bbfcdbb19,0.065219246
35e38b5ada5638a7977a2365f0b0762d92aff6d4,0.43211764
eb6dfd783f6b1a0cfcfbcf3686d58451889d70a6,0.9623373
fc03ea76db81470ea5e27f1630d793f07f122452,0.21369375
999212961cead021868a55c9a133e14cb0632f85,0.99470794
96b9360e441bef8eab151eed67c8e867eacc9a77,0.075998954
f4ba89c736cbea07c46b127441f7761a6a3099d6,0.31289127
6801b365ef42d1ad61b27d413f85ee151a17c80b,0.09763231
197c6bdb8ca50283b7f11bc0983ea13df679532d,0.16216989
5d67b0450b66a28de3f53bf50c50557f835b8373,0.56735927
d00c273c979b4336345d3724d1bc25898f5089a1,0.79237264
0b5b0efc12ad22594a235c7cb9e7a82c7ad23616,0.22957188
3ef4efc12f0decf4a64515bebea82b8e765323a5,0.06683941
e5d55aec2506404f244d9f8632c72199eed50604,0.0939726
287826b335999611c932aadd7f4fe47c4b9d8c3e,0.49750394
40f1e1ea17e3411e713ef987c32bd83d5dd7c717,0.2038874
9c4576df8018f31b8e3f65ad289e2bea3ebea858,0.05159181
5b1cf2252325378aa1733893750f3bf38ee3eef7,0.04822743
29f5f55007ea4ea13b8b75d390b6ca3a467cdb63,0.40115973
d92799c6a2302e5926fabe8f07e7e5331572e8e9,0.0990278
cb54df4bec3ec27d50190a223ac7264e65aed264,0.63020647
eeb5db3750088aee9e62f12a16a721f8cf05e1e8,0.03480672
9dee348ec5f6ddb7083339a5903af070534672e6,0.1282834
e8b7797a821ec66a333f8245426e827306839ec7,0.090259306
dd0b5fa9c293379b12359c863bb818cd73cd708c,0.27092093
d7a7ef4a499c38628c6c5d983f2453a6bb13c0fe,0.9999945
d71ac2bb912fa4fe811473e06e2ca3e7e106d2aa,0.09947109
f34d6ea5317237727b73bcc5de8b5f5a7ec8a22d,0.07595787
bd639a64d99417a873239d41e925d1c36098ba60,0.2803145
f5d1cdec6aacf6fa8e2c3d1d746edc0871d5cfaa,0.42016357
ddac254e7ec8c60212108bedc04433c178942aa2,0.39889693
123188a647b127291130705c1d89dc33723afc04,0.94502896
57996d071122ae6a04f2e72b44274428af0856c1,0.059791964
fbdad48efbca2859ba37f5c5db21b903ccb7dfc3,0.06750676
cbf180b333f5fb993a4b5a82810503094bc67748,0.028212236
69605a9e8de06de546f10453d3900c16b97f2dda,0.034141637
06d2fb8ca317d06df29e276d98a012cb5fe4b672,0.03206528
3836dafab0009ee9487ed5d655985ff7c45668b2,0.059674717
07c7a6909cbe4a2172745e0481c9690c271ee962,0.9989102
458bc7313bc7730684dfb0aa5b3746800bd98562,0.27149293
dae570f9447cda7d107706a559e523f862ab8ea4,0.07276955
8bedc968a9adcd8bd6fb8228c40bf9139368ca72,0.009108191
fa5325fe102b7222b4b3ec2e709b7990f3dafb2f,0.1126202
6fe851eab06c8b88b006f49805c0488beb03ef36,0.27307594
fdba5c223dcb4c721d19d698b8650091451e3428,0.058821894
d6dce2ad03ca5177c23cbe3f699428321195896a,0.021477574
46531d097ab891cb942693eec6dc0ed23713583b,0.7286969
fffbaf2d17fc95a855fa833bd08dfc20aa18d232,0.43925005
24f29283c6b8e6c50c15a8a1a3b8dd7bf6a67eca,0.8157996
dee36e85e8870cb9e03ee572639cdd864bc41137,0.0893201
3a6b65258e4a9112dca96cde5670f99229bd2eb0,0.4851144
e9bdec3a2f5c7824e1071b465ce78f9c5376c449,0.013126027
984ca7341d559a226e484ead4805ebef74e4c2b3,0.09194526
a50dc47be428339c0aeca80dc74f70dd6eb9c8cc,0.83302975
18bdbcef5eabb1ff046bfe462d3cf53a42583a6a,0.37630057
4fd4178943bb517d4ba9169978947a4c22b4c429,0.20100586
6bb4a465b7a2675d2aea9204083cc52066cb502a,0.17363833
020a77c4f3be6d87637d46a2198b560360f64704,0.9675433
fe34be8e5e76416514917638a3e7176ead42b0cf,0.094585575
81264a4f503fec24ff7a3fba280cdaea61f55944,0.7969782
8a87d0eef3c54a4b50158ceafea1bcdcb6c6e133,0.5248966
082d25555372c4d6b639e007cf23cfc865d06c07,0.7159918
295b72c0bf72db40e8597ab57e3289cc83c4755d,0.29926717
634a15270f169afdf0fe7b9ae5e974fd5c58e852,0.05452354
15123bb666a9b8e3fc7bc15df5d28c741a5a9ad6,0.24175093
1d5d395e53a758dd6a5c2d662bad72778c1c7f98,0.0041033616
67c1548b23d566738a2acf4d23299b293ca6e9df,0.32050866
1c151d039026c6803f86a0d08ef9a3438e3049bb,0.5206295
13a6fc711ac42e85776abb36c325ef24f47c7c54,0.1413399
c38dd4decdc29a5d05ce4854b1d752666ca2ca1e,0.32163563
b2f017d727b124bdec83d903c50d4c9949adbfd1,0.12516955
7a6ae08ac3ecfe8c689e7264a4ac6ee070e10c95,0.9998155
fd77bb23adcb4917ab3ca85a24ef89f753639701,0.15491524
aea154a1f7245f74f8351d97ce74a60275ea59ea,0.04753469
934eceeac1398bafab85bd7c46206858c07c2a0d,0.30495137
754796819c43caa8051d0bbbd17deb2b09f0ac70,0.9603402
72f2f08582dd34ad48857407c1b95f31d34de5a1,0.96435094
b88495e5b15d061988040be40a9d2e3b4d70604f,0.41426796
ffb3b7bef4cc8619710c993df2b7a7a5a70281b8,0.20694132
7fb62c639fcb403c344198517b398450d0306019,0.06933111
20850dc7a4fddc18355a273f17325c53f9524b13,0.5030102
e76d821f9b91dad64c7a0e0d586253fcc69c4d32,0.9663813
d62c536262d5d8f54ff26064ffab04120d8286f5,0.38725558
ea184e8639d8d9e8dda61f3fb212db58a22171f6,0.07241648
0d5e79f3980ca6cffc49fe77952139f802ad7414,0.79390365
b902128caffbd333a20b24d1774d0db63bb43745,0.02867571
0f4b1e9b33423f921f65d56886129f751add9bcc,0.99929893
528dd67b7f78016afcc53240c48e4f9164adb131,0.2685438
e81fa9575a52d006f4356963de7557c648543b30,0.018777022
ece889e076e79ad3795d9527275e8614e9bc9e96,0.6014377
adcc969fda4a4970064e32429b4db943a2eba2db,0.7803608
53c5cb83acaaacf507138fefe6cd96dbbce04c69,0.029124998
e5db9f5e7d7e0eed64f1244a23f1c0e743f08e5a,0.99835443
c46fd6b8e375c4111976a9d053a6b5ebe3100322,0.0036799859
fecf9c48ceed82f418d22c95dd3a5c7d2843ab6e,0.07143724
6a31a2cff249fa8031c65b0dd0738df0a362c1b2,0.04326081
13f453e5bea1a221fff50215c39233d465839e16,0.25336415
ff97964d61f08200d8a838f26b52df2e8fa55994,0.9976114
df28a2dbdb1df3b4d75f0f9dba03cac792cba251,0.97599834
857bcab5230a3759ec36a104305ec64c840c1761,0.07476811
4698860ba0ae68502dad31778fd4446a396381a3,0.99489886
ae0deb903314fb32e1607486af1afcae50e81f3f,0.27153963
e768c79b5bbafe4f85705cb1f69ac92af8505535,0.08958212
bc1073e40ff9e5786ac75b8dac3e06541704a869,0.9233241
77584c63099891167da0cb69ddd12555c5c5fb35,0.0124699185
f7407fe33a7ae8ea78ca916f8fee4a68568947e3,0.06233343
ada82c45b09738109565309cbe4789ad7bb5160c,0.029968198
dcb75fbd1d32145e2a9196f71bf9c930ab6015fb,0.06127096
6f380e22a94b834f69ef229fe00c0d6ea59e1368,0.00046952377
df0a000e9b8e7856682f79637dbf579195a0c295,0.12097222
9851657b106e1cc251e34fd56b6b4979de1380b6,0.14931524
befa54562ce47bf4db3032b15dc0dd60b0ba10d9,0.3547426
377eef5c765f4615be646fefdd31206dfc2c93a1,0.14653224
7c117cffc54c2213aacd1c87e5b9404b3957bbbe,0.99318755
008a0525ab637130c4d264de131112af3c1853a5,0.4177145
f83d61b661feef996b9ff116f2aaeb38d7e6960e,0.583138
4bb97e341931debd933da33979549e434f5917c9,0.7423477
0d5585ab8ad825fdfbe9be572a6654331d98eee5,0.070955925
e8a542a17eeea3a5706bee25bb944563fc00f847,0.5659216
fe470b625de77be01b6c2b62e2a5344dd2aab863,0.15394254
986d86e0a278010ba76b27a6ecba0eed21a09053,0.15768862
93e4649d84196c864648f1f44bf20c49530111c8,0.27020162
d550e723dfa84cac29a7ea2adcb46942c5ea4c16,0.054365415
13f4d262c78f2a9becf90f6d617700021013a997,0.112619445
4ec75a83181096b00d39b84c3bd6739635347196,0.9943809
bb86a8f6561d5295ef6aa6ff3f7cb8cf5dee4eb6,0.518738
5380bfcd9034dc159b986b7c568cea7f8ea7b433,0.06348891
8708c4cff7b49f1bdcf7957ab14b50f69667ed63,1.0
0961d90799401bc97b23418974d1fbd488b8a39f,0.07454615
7c71c4a78145bdeb201e712337d8724aa26f7635,0.07707315
6878125a17d5490098d56ed71a9920c86b792a52,0.7074602
49f00cd954a3c9bded0e0a4b35046b67ef1488d4,0.70766413
e3f70a77eb6aa751131619f6c3f0e49cb0d9c68e,0.062507056
fb936e923846150f6a6d72629ae64f354b3e8d0e,0.030509472
e2fccfa4662b6ef5c50657327714d21e191717ff,0.9446934
c9fdd2fc5814dd749f3257cf20f124e8d7e0e66e,0.8618704
1e8d45db41f574df7c3d8c018280db227e9244fc,0.5307189
860b189b06c17c42df3413e38b67fbe385f861f6,0.17955267
18cc41c9850fa530bc8136d797c299f9aa805c81,0.99902546
3efd2b9ce075256cd7f3fddbf40cb60cb3750a14,0.07540818
08e38fa513ede01ba728dfcf001cf188f16aa15f,0.6053627
4cd244548bf1831aa94c4c137bc79d1da9511927,0.33848032
41161a3d227aaeedde44fa828b8b1716273c3f05,0.07401846
ab511f700fa0fbe045dc04bdacb53cd176c1f076,0.057974264
618d7e1bb53de76a6a38c74fc1209e55c4e18e68,0.54233485
f57e0469a2627e63cf87c71acba7f4b82796f85a,0.05546157
e78c30640af57ea1b3e38b5487bde2158342a174,0.2654469
437c700bacbcefeb1d764ea31fd15fa80999a68d,0.9897724
f75132dfd7120019041ab8ec1c5da859c070b391,0.02685372
ca50d1fed848306a1459238dd7c708b5cee460b0,0.9515867
2719ee3aa998363eee655e6d7f927c4d2f8ca888,0.53780097
63946ad1a44c0a5d657adb9e2d7bf21fe5b10a79,0.9970106
6ca2fad60b86d0d545bdec1815035af4a9b7a5e7,0.33578825
947170bb7a8012f2f04d7c85aa8085c1d5b0532a,0.9998789
23062d941bb936f7019c67a2657d48d31ecc4979,0.35466766
ca0e0a4894fa849f432acf96a6298d9f1e5ef0fa,0.8021188
3c14b7f01f7277fc94eefdba4216b2406240cbe0,0.7520249
a91e9abbdc1a3d81361bcf727021cedb6f0da7d5,0.99184775
f5f0121d3db940fe596bac7f6c5ad2ea5cb948eb,0.5302179
6182006aef8c9a10906d7853edc9aab306833ac1,0.017463762
f01e9a3dc7b43bd38cdba6206d850f168214993a,0.06381461
248646583527b1cf02d89e334c19ac41923c9c6a,0.99999964
e8f974a3f35b70c9267bd8a18e4a0a8b33e809a3,0.08033078
aa46380429a24f3b8635a4cc5569aefb8e73fc3e,0.93582165
8fdbc79ecf965d298795e362d9a41be9969a945f,0.48351866
609eb33f5b9d5baa1dd923d4791313a499c84c67,0.039665997
82cd6a0d9750aa662ba5bc689d4d6fb86e638fe1,0.9754108
9d8927d3bf2b81db5feebe6655376e803913b517,0.28131774
3d408ca9cd05a68ab67489f82bc5ee82869b831f,0.04150132
f1c3e0531e82aa4cb8fcda14c14cf11062f72c68,0.25293666
fbde14277c8e59e679898d68b1ce76440cd3ad8c,0.65570056
a5f9e24f14c830e752768a586afb73ed250bd07f,0.101324946
f2452041390cb1c60f2c8e8921d0074c20be2a50,0.40054348
007993203e329bafda75acffc0d0439c930b380c,0.06965523
40e762c7cf18b6b9899eb7311ed248fa31deee9f,0.8707892
dfdd55359c0373c6f7484fe41d94ca83464b02b4,0.8836555
cca40e237730a996e4663535097637ce035fb92e,0.82994896
d3005eada89404058a40043aabae57fefb573d51,0.48741767
4b1b004480f58f50e2fb7833c9340ac890418c7b,0.8154384
94d7bf62e430c9fc570c02a92f04aa716ae80c29,0.022274017
5f1ddc1da568085f20df7d735234f8f1944e4f14,0.9992077
066f9e837947d6600478b8abba2e02d82da00b4e,0.8751459
9c6aff58562b70aa2866d74cb66201bd2b136a61,0.99932206
c15f5e9d63b80e8fc62f3b37f41fcdc087cef797,0.031633854
d72f8b932a0be6f1ad74714e18740487990fc356,0.56467676
0d1d6154bee7d8d4b47d299698d3b900f2658ff6,0.99993455
eb97bc8ccdc12eb3adc69f859ad3e27fa4ef9057,0.97718745
8efc4fe3223c9a3e652cf3e66371ebad1446c95b,0.99826485
6abcd4a6cf5f629c711770c30787150274526eff,0.07027052
bc809facca89eb2e78babb72fddb731e64c68fc9,0.13511162
0446e9309842878431e6968b7063738af7e7dc78,0.035151847
19f4a05966fa14feab05a2620d96af185e41b211,0.122665204
48e2c7a95a1f3f0aadaa6128d5006da37f7f177c,0.99445
54a434cb6de908c01c429b5f243c4acbdff0fd0c,0.9671619
f0d543c0fa604d8f45ecd1338376d1b09f8d943b,0.010384535
496bcaa536e3091f226d3019deecf397e7d37a9d,0.07998938
8d2329245c8bf133c02f8fd435fd9ca7be629cec,0.32886758
5fbfc9c9c10782b5ccc9567ee8e8562091e0d782,0.093495056
7743623769cda66bcf5957e06755d60d0a75e24a,0.33014143
8af0949b0cd8fd26a61ed649d16cfc048c7fb2dc,0.2919467
eb68dd971f51b26317659ad155927ed420bec799,0.45185313
d894ab6e87adbedd062c54e955db60d2055bebb2,0.2224647
7749bddc0d2338f6c6b996e6ce6066d9d0a87673,0.771014
823617a58f33ee1f973204c9501a2b42173986f0,0.99868685
5893a261419270f5a188069cc0221066dd6f30fc,0.6105251
4a62a4ba1fd705970fabb6a3efd0a4690f75d4a4,0.65746135
9037ee7e0acfbd49345821131a37ee760db51241,0.44986686
ffbeae144f668bacdd414f2d0aade17cf8e95e95,0.045015603
4dac998b54d24fadee16a0ba728f54383ff81727,0.008085301
fa18f1ec7f35e9fef80f79ac3cb45cbbafe3783a,0.04010716
90e31ebca687375146d5ed2045cabdec8a71b74e,0.7799698
7e891033bc8c3909e53d2f157b9e036a9a5942df,0.030655334
b483c107a8c2bbcef12c204500f133f2aa1c32b0,0.043593094
2560ec719e6657234f2b7891267427cf172e1189,0.8122473
1a741e20c91c7df9833ff1e58cc8837cb3890b23,0.99510115
2ba11a00a57928eb6a0459b97d6955cc1395535e,0.92795837
999e8f3c3e803bc6b0f9e643f782aa675f487552,0.6792768
63ff25a1ef8d71fd9925ce3a64eac538e6714685,0.111618534
0636f6feed8f26af640a765697e418ec1920c874,0.031659424
d025945ed4894cabfcbd9e20fd1875a55b6a6654,0.44275132
32f90d96ab35638bb1c96d7f1680c70e19ec5a40,0.96426624
8cf5f5ac624ddae82288e29d6cab9767ef36011b,0.7727277
ed719d50f006da1b3a940d922470cad462905085,0.9979917
cd159101e603e9a6925e262c511033f2918df784,0.10171228
2f3a433e97a0772c518286713b4b0aaa9784ec37,0.119006135
fe42bc0fefbe4dcb4e55077ca5d1746fcd17d221,0.10275968
