id,label
test,0.9767244
test,0.88846827
test,0.22158456
test,0.99960333
test,0.40594453
test,0.9763891
test,0.014039258
test,0.007579684
test,0.084204905
test,0.9952674
test,0.0784065
test,0.055065587
test,0.01802504
test,0.98958814
test,0.97121125
test,0.69110197
test,0.9786103
test,0.9822531
test,0.0035979042
test,0.011511415
test,0.076789506
test,0.0042011584
test,0.8849515
test,0.024580529
test,0.013682592
test,0.998184
test,0.0058431895
test,0.48832893
test,0.9999428
test,0.01668332
test,0.007867202
test,0.97548896
test,0.03538223
test,0.013853352
test,0.9995426
test,0.9999794
test,0.37493956
test,0.0008807246
test,0.99826366
test,0.7597262
test,0.17954203
test,0.82116365
test,0.009722097
test,0.99931276
test,0.20205781
test,0.07309392
test,0.02802937
test,0.8315795
test,0.9998217
test,0.010692855
test,0.0170365
test,0.35437933
test,0.1503647
test,0.4521079
test,0.0024197015
test,0.18274188
test,0.68280244
test,0.9926939
test,0.0045998464
test,0.023838723
test,0.062121037
test,0.014791362
test,0.7494785
test,0.08833173
test,0.032633033
test,0.0210183
test,0.059056632
test,0.9998841
test,0.9653644
test,0.010175933
test,0.019580765
test,0.9998085
test,0.0763292
test,0.9378208
test,0.9965586
test,0.015075905
test,0.049453616
test,0.058134794
test,0.18784223
test,0.07176434
test,0.5955136
test,0.060706776
test,0.01838264
test,0.8651271
test,0.45955315
test,0.026341964
test,0.90947104
test,0.38623613
test,0.0012904892
test,0.045395903
test,0.026967222
test,0.0019300542
test,0.8632453
test,0.024892258
test,0.78197205
test,0.996828
test,0.99933594
test,0.9985668
test,0.044179086
test,0.9999995
test,0.00742574
test,0.94919556
test,0.9959602
test,0.99964595
test,0.98262584
test,0.4850971
test,0.32668683
test,0.017002083
test,0.0779606
test,0.7666276
test,0.012095547
test,0.026861826
test,0.01336323
test,0.3186702
test,0.999928
test,0.07777597
test,0.9994886
test,0.19583754
test,0.009490617
test,0.012329799
test,0.6331626
test,0.73382306
test,0.0081840735
test,0.14333922
test,0.02851915
test,0.9973768
test,0.011182322
test,0.98036367
test,0.05364829
test,0.0046857195
test,0.48064083
test,0.6923326
test,0.9990489
test,0.5598847
test,0.013571224
test,0.004305964
test,0.4470287
test,0.9998036
test,0.8275598
test,0.7701096
test,0.026706101
test,0.01910711
test,0.96416116
test,0.9745616
test,0.12249791
test,0.77767074
test,0.0009548385
test,0.93356097
test,0.0488874
test,0.065043315
test,0.032258905
test,0.9983608
test,0.9999757
test,0.09734878
test,0.23548435
test,0.04882793
test,0.035406537
test,0.0009871344
test,0.019623868
test,0.1565453
test,0.62384206
test,0.26373878
test,0.828728
test,0.99996173
test,0.009161884
test,0.0065982617
test,0.20030227
test,0.99954456
test,0.069000766
test,0.018405607
test,0.24031775
test,0.0051560733
test,0.06787179
test,0.20391726
test,0.03223421
test,0.049446646
test,0.070804454
test,0.6655874
test,0.04481211
test,0.01009457
test,0.9875238
test,0.06786298
test,0.99880743
test,0.0883904
test,0.37581965
test,0.01287616
test,0.9378533
test,0.19359052
test,0.6343907
test,0.009548089
test,0.12580995
test,0.6386563
test,0.004572499
test,0.94558066
test,0.99601233
test,0.061900273
test,0.04806707
test,0.02362542
test,0.9865978
test,0.4540386
test,0.97302467
test,0.024816731
test,0.040037196
test,0.33360723
test,0.05138146
test,0.04095117
test,0.9999628
test,0.60494614
test,0.045687728
test,0.9848238
test,0.501873
test,0.2917644
test,0.009688568
test,0.9437795
test,0.9999988
test,0.009678659
test,0.044429246
test,0.44399852
test,0.6387536
test,0.2111898
test,0.86057746
test,0.006865514
test,0.0855651
test,0.75974023
test,0.060489234
test,0.023414537
test,0.15810679
test,0.20418268
test,0.5780376
test,0.05745989
test,0.9447274
test,0.0010653838
test,0.9495467
test,0.045411397
test,0.15740632
test,0.36413732
test,0.86460215
test,0.0016789425
test,0.09754402
test,0.57207006
test,0.52856004
test,0.99996626
test,0.9932526
test,0.011815414
test,0.44480765
test,0.0071728295
test,0.038881924
test,0.02104714
test,0.8648266
test,0.4980633
test,0.021841276
test,0.80933535
test,0.95660204
test,0.9111419
test,0.034184135
test,0.07986772
test,0.90584904
test,0.9999987
test,0.23334923
test,0.008470838
test,0.01507844
test,0.8756796
test,0.9964803
test,0.9999907
test,0.6961431
test,0.011983773
test,0.01592545
test,0.019241242
test,0.9968335
test,0.053144097
test,0.19369201
test,0.9938285
test,0.03913643
test,0.010219458
test,0.14851305
test,0.8757882
test,0.017309623
test,0.8510821
test,0.99968684
test,0.52591336
test,0.14876077
test,0.02456423
test,0.90994793
test,0.0076733325
test,0.07966026
test,0.020413794
test,0.05927353
test,0.03912315
test,0.09628054
test,0.017443916
test,0.99939394
test,0.008449749
test,0.9260548
test,0.013935909
test,0.037696235
test,0.0754217
test,0.47887367
test,0.013770267
test,0.98779804
test,0.15481849
test,0.99967134
test,0.08679768
test,0.013019393
test,0.50486976
test,0.9987903
test,0.99403775
test,0.045883376
test,0.0006635879
test,0.8075158
test,0.96070915
test,0.98144424
test,0.70249707
test,0.04210565
test,0.048397392
test,0.35245723
test,0.10425624
test,0.7345398
test,0.035343137
test,0.9988601
test,0.61414313
test,0.04020802
test,0.66975635
test,0.0144032715
test,0.9999987
test,0.029279593
test,0.012560484
test,0.24087436
test,0.40063602
test,0.9993001
test,0.019865263
test,0.038443536
test,0.0037513769
test,0.019995429
test,0.35038218
test,0.011978602
test,0.00994541
test,0.015271644
test,0.009802645
test,0.022751367
test,0.0042572324
test,0.99397004
test,0.999582
test,0.9935638
test,0.99159664
test,0.039676912
test,0.8574754
test,0.0039397837
test,0.98877084
test,0.38692585
test,0.0019104631
test,0.016098877
test,0.020118624
test,0.9844354
test,0.04159325
test,0.008596569
test,0.7935198
test,0.023714088
test,0.03638951
test,0.03900667
test,0.9695375
test,0.031643067
test,0.0130384015
test,0.04366944
test,0.93064564
test,0.96898925
test,0.0010136097
test,0.120068505
test,0.97428006
test,0.9995233
test,0.9902344
test,0.995529
test,0.005784062
test,0.9980672
test,0.12231121
test,0.04627702
test,0.0013952391
test,0.22548436
test,0.033682015
test,0.99921286
test,0.08765349
test,0.12149053
test,0.23601677
test,0.99375784
test,0.00790679
test,0.0042527406
test,0.016908508
test,0.04602677
test,0.40492758
test,0.23156792
test,0.8414961
test,0.9902199
test,0.014258403
test,0.055681296
test,0.93679464
test,0.24678351
test,0.76685405
test,0.005568742
test,0.39595217
test,0.03236212
test,0.8538603
test,0.10317734
test,0.24890351
test,0.03911866
test,0.031009799
test,0.032631814
test,0.76373273
test,0.07407708
test,0.055568974
test,0.18974723
test,0.35701048
test,0.029293468
test,0.72791016
test,0.9995401
test,0.1296966
test,0.049823742
test,0.97845227
test,0.35599074
test,0.0058664815
test,0.03681651
test,0.055918016
test,0.09566459
test,0.06284031
test,0.34188718
test,0.98812824
test,0.2180418
test,0.06698063
test,0.1622264
test,0.48891705
test,0.9975032
test,0.082653694
test,0.94573385
test,0.026201542
test,0.99826485
test,0.004608435
test,0.9319177
test,0.15648787
test,0.1037533
test,0.00944798
test,0.82592946
test,0.012805501
test,0.016814506
test,0.27181327
test,0.9879374
test,0.004093062
test,0.1506113
test,0.09906547
test,0.9990024
test,0.012871005
test,0.010830294
test,0.027967999
test,0.83288443
test,0.9489032
test,0.93128383
test,0.05409353
test,0.99989974
test,0.002436175
test,0.94612956
test,0.99700755
test,0.15281634
test,0.99911565
test,0.26174468
test,0.023578689
test,0.14582615
test,0.07848946
test,0.04881751
test,0.020178346
test,0.97893584
test,0.012967585
test,0.98307055
test,0.7225423
test,0.9930594
test,0.77207136
test,0.98392075
test,0.10802686
test,0.071381435
test,0.0015845719
test,0.09158275
test,0.9827795
test,0.01088986
test,0.0040354896
test,0.98521614
test,0.024741743
test,0.13583094
test,0.023991339
test,0.35759726
test,0.99822754
test,0.09132912
test,0.016607804
test,0.9623764
test,0.095057726
test,0.98979586
test,0.25229695
test,0.056771077
test,0.003663498
test,0.10288224
test,0.8628035
test,0.9709428
test,0.98690957
test,0.99999523
test,0.9984004
test,0.8944265
test,0.013811521
test,0.9999865
test,0.9614338
test,0.002048171
test,0.008190071
test,0.17247942
test,0.020465562
test,0.062493555
test,0.33807743
test,0.94917023
test,0.97681683
test,0.16102642
test,0.031750448
test,0.9751833
test,0.085835405
test,0.0028564443
test,0.040515393
test,0.64538217
test,0.960266
test,0.0844433
test,0.08278127
test,0.8171794
test,0.046056114
test,0.012211359
test,0.72672766
test,0.0054388624
test,0.2240094
test,0.9772131
test,0.16252384
test,0.68811184
test,0.95260745
test,0.9932459
test,0.04151645
test,0.018474007
test,0.03212029
test,0.053040225
test,0.99987924
test,0.994303
test,0.9999347
test,0.96428794
test,0.98252225
test,0.9970214
test,0.0039531384
test,0.278598
test,0.017718846
test,0.0026202144
test,0.20682777
test,0.98157907
test,0.0017271865
test,0.038024127
test,0.39430907
test,0.9998049
test,0.5373029
test,0.79532796
test,0.019453773
test,0.029247876
test,0.03532252
test,0.0042810696
test,0.60796964
test,0.040179055
test,0.018510448
test,0.41176176
test,0.3947849
test,0.0016320546
test,0.9638377
test,0.15141883
test,0.031482432
test,0.008089073
test,0.9992667
test,0.0068980963
test,0.0017062031
test,0.45464477
test,0.028432464
test,0.9505508
test,0.6258233
test,0.008768667
test,0.99322575
test,0.034999114
test,0.026671335
test,0.8946174
test,0.0017717918
test,0.8900069
test,0.003487061
test,0.02803449
test,0.5991385
test,0.4420939
test,0.011736135
test,0.004172744
test,0.9999343
test,0.033759203
test,0.9995142
test,0.02525399
test,0.99394184
test,0.99544203
test,0.015309179
test,0.0033044193
test,0.010610474
test,0.05223038
test,0.001815738
test,0.3673966
test,0.003748174
test,0.002993855
test,0.9001509
test,0.9991781
test,0.05449825
test,0.2037223
test,0.021990953
test,0.8755125
test,0.99118364
test,0.25351927
test,0.36364442
test,0.48237732
test,0.007980736
test,0.99997056
test,0.9151025
test,0.8670749
test,0.068606734
test,0.09088082
test,0.032384966
test,0.013774782
test,0.986791
test,0.95319664
test,0.841277
test,0.9988531
test,0.01608963
test,0.906386
test,0.2926638
test,0.004464538
test,0.12224675
test,0.01417849
test,0.049775153
test,0.015593167
test,0.11038891
test,0.0070535988
test,0.08967187
test,0.5292719
test,0.7059219
test,0.9971527
test,0.9456613
test,0.99999464
test,0.9999962
test,0.66915286
test,0.027591059
test,0.01944634
test,0.74725354
test,0.9999473
test,0.474976
test,0.031380467
test,0.9585241
test,0.029519564
test,0.9225996
test,0.14759913
test,0.997983
test,0.06927266
test,0.072524026
test,0.007708333
test,0.35674432
test,0.072806746
test,0.0030256677
test,0.0013495029
test,0.6129585
test,0.012288875
test,0.018393189
test,0.14742649
test,0.049575113
test,0.6942706
test,0.0040365723
test,0.023166452
test,0.046668366
test,0.48673144
test,0.8345125
test,0.14731082
test,0.07032635
test,0.8813005
test,0.85161227
test,0.6514863
test,0.55354476
test,0.007900984
test,0.15159462
test,0.20933217
test,0.041864496
test,0.018387152
test,0.9764189
test,0.021282202
test,0.11580786
test,0.98877513
test,0.16323495
test,0.17488043
test,0.0066327313
test,0.008254646
test,0.9886276
test,0.033045143
test,0.15798607
test,0.023987018
test,0.04954744
test,0.11994403
test,0.014041554
test,0.4707751
test,0.27175096
test,0.009827889
test,0.9507278
test,0.99999845
test,0.98405474
test,0.72280097
test,0.062033527
test,0.88849366
test,0.68700826
test,0.8473415
test,0.7765715
test,0.59952337
test,0.08530327
test,0.036213964
test,0.0022261115
test,0.02326139
test,0.9980248
test,0.043418054
test,0.46429154
test,0.9568533
test,0.0070525766
test,0.993228
test,0.04027805
test,0.94972473
test,0.9703264
test,0.020465113
test,0.013073934
test,0.007381363
test,0.022081172
test,0.10195763
test,0.024295764
test,0.09108591
test,0.08811516
test,0.060472947
test,0.7846001
test,0.9999969
test,0.0017928691
test,0.23695053
test,0.41457802
test,0.41407925
test,0.99651104
test,0.015707763
test,0.14495292
test,0.9575501
test,0.023060264
test,0.15176666
test,0.00993616
test,0.3252013
test,0.21802355
test,0.039474633
test,0.026524521
test,0.040237002
test,0.0031001554
test,0.9891423
test,0.03290701
test,0.2141792
test,0.30860916
test,0.12297544
test,0.032089725
test,0.0031511725
test,0.036347467
test,0.9170429
test,0.014525473
test,0.14315225
test,0.094163366
test,0.032720964
test,0.9969112
test,0.049187113
test,0.011974862
test,0.17061026
test,0.9982566
test,0.05507746
test,0.13314608
test,0.3335818
test,0.036024664
test,0.5283635
test,0.11400781
test,0.15647373
test,0.03045102
test,0.99999046
test,0.04217369
test,0.9879942
test,0.050258037
test,0.31470641
test,0.71312004
test,0.004872247
test,0.082216844
test,0.010633538
test,0.26588064
test,0.16958559
test,0.44048256
test,0.007174765
test,0.55166435
test,0.0050539956
test,0.84550834
test,0.9523917
test,0.20341226
test,0.09222151
test,0.012061527
test,0.05608096
test,0.01010803
test,0.6918531
test,0.006623981
test,0.04120013
test,0.07144575
test,0.01178896
test,0.017106649
test,0.9518844
test,0.29922408
test,0.0034418227
test,0.0056347544
test,0.16466595
test,0.18655168
test,0.82616705
test,0.018351968
test,0.015694933
test,0.009930519
test,0.6586033
test,0.63732773
test,0.79048306
test,0.2643518
test,0.02831131
test,0.98839915
test,0.029755035
test,0.7594905
test,0.9831755
test,0.9963917
test,0.011722738
test,0.181122
test,0.054828793
test,0.981171
test,0.055371877
test,0.12570834
test,0.8900903
test,0.96936
test,0.2194238
test,0.025048044
test,0.54165846
test,0.009068937
test,0.14634421
test,0.08719629
test,0.9985777
test,0.11391959
test,0.49244758
test,0.079098634
test,0.4444387
test,0.018766202
test,0.016877353
test,0.99710387
test,0.06853677
test,0.30184028
test,0.9999136
test,0.012483544
test,0.27823982
test,0.017779058
test,0.0877987
test,0.999676
test,0.41060278
test,0.23392713
test,0.9994228
test,0.8117984
test,0.011701862
test,0.46757287
test,0.050959624
test,0.040024005
test,0.99876285
test,0.15789174
test,0.057153694
test,0.23450206
test,0.089807756
test,0.08271634
test,0.9997125
test,0.9999999
test,0.028008424
test,0.015735056
test,0.0082351435
test,0.15058294
test,0.0017538879
test,0.08284177
test,0.057841044
test,0.0074031507
test,0.49449235
test,0.21969986
test,0.97675544
test,0.89645153
test,0.20256843
test,0.020254526
test,0.13034868
test,0.45609298
test,0.11194355
test,0.052694026
test,0.15701751
test,0.007946685
test,0.38692746
test,0.0027476703
test,0.0048588077
test,0.010694514
test,0.0014686657
test,0.016120085
test,0.004336848
test,0.10381419
test,0.00097149564
test,0.27033743
test,0.100897774
test,0.06033043
test,0.7402619
test,0.055760756
test,0.8135098
test,0.08615067
test,0.017426427
test,0.12135292
test,0.027355433
test,0.14534904
test,0.04758327
test,0.5971742
test,0.04881553
test,0.9999882
test,0.028757598
test,0.7422625
test,0.99859935
test,0.091258235
test,0.020786522
test,0.004954585
test,0.08103784
test,0.8612045
test,0.99824905
test,0.7493645
test,0.5834601
test,0.09201854
test,0.0049058367
test,0.04991981
test,0.017037818
test,0.99952877
test,0.927806
test,0.04796743
test,0.6262521
test,0.004426406
test,0.6749846
test,0.8839125
test,0.072961144
test,0.17100026
test,0.55986214
test,0.009074951
test,0.37819123
test,0.7327129
test,0.06683799
test,0.12084047
test,0.22890736
test,0.27841762
test,0.686271
test,0.99981827
test,0.10102447
test,0.024174731
test,0.019435199
test,0.9954454
test,0.017630864
test,0.005602986
test,0.96702
test,0.99099195
test,0.2492521
test,0.27532378
test,0.023860132
test,0.9887056
test,0.015335762
test,0.999997
test,0.3396444
test,0.417314
test,0.012848849
test,0.016995855
test,0.92793566
test,0.010999996
test,0.058383625
test,0.6782652
test,0.15703048
test,0.8364538
test,0.0415305
test,0.05306801
test,0.0066475803
test,0.36888245
test,0.29116008
test,0.68359125
test,0.013888063
test,0.020100025
test,0.015781354
test,0.06814737
test,0.99148774
test,0.024737163
test,0.052533977
test,0.2005572
test,0.1422941
test,0.5283146
test,0.10255495
test,0.003823038
test,0.6275589
test,0.14145207
test,0.3197281
test,0.057862524
test,0.12902613
test,0.087774925
test,0.005730231
test,0.09922216
test,0.9347476
test,0.012243633
test,0.032583475
test,0.074325964
test,0.9866449
test,0.00604809
test,0.56673473
test,0.9341176
test,0.026945991
test,0.015957056
test,0.9999999
test,0.99032754
test,0.027814956
test,0.21568753
test,0.3462395
test,0.0046583526
test,0.817635
test,0.11189544
test,0.57248324
test,0.16601312
test,0.025915135
test,0.06773888
test,0.08677504
test,0.26983553
test,0.9994159
test,0.99773264
test,0.02156445
test,0.35266986
test,0.60949606
test,0.42088056
test,0.007905691
test,0.0005571956
test,0.002162743
test,0.9701497
test,0.2092772
test,0.0035757704
test,0.18853869
test,0.003520451
test,0.8913742
test,0.089860566
test,0.968561
test,0.07481589
test,0.8840087
test,0.0018924746
test,0.99489105
test,0.012155212
test,0.93441826
test,0.06738672
test,0.01601216
test,0.014700607
